name,phone,email,role,department,tags
"Alice Johnson","5550101","alice.johnson@email.com","Software Engineer","Engineering","backend,python,senior"
"Bob Smith","5550102","bob.smith@email.com","Product Manager","Product Management","strategic,planning,lead"
"Carol Davis","5550103","carol.davis@email.com","UX Designer","User Experience","creative,research,user"
"David Wilson","5550104","david.wilson@email.com","Data Analyst","Data Analytics","sql,tableau,reporting"
"Emma Brown","5550105","emma.brown@email.com","Marketing Specialist","Marketing","social,media,content"
"Frank Miller","5550106","frank.miller@email.com","Sales Director","Sales","b2b,leadership,closing"
"Grace Lee","5550107","grace.lee@email.com","HR Generalist","Human Resources","recruiting,onboarding,benefits"
"Henry Taylor","5550108","henry.taylor@email.com","DevOps Engineer","Engineering","aws,kubernetes,ci-cd"
"Iris Chen","5550109","iris.chen@email.com","QA Tester","Quality Assurance","automated,testing,manual"
"Jack White","5550110","jack.white@email.com","Technical Writer","Documentation","api,docs,guides"
"Kelly Harris","5550111","kelly.harris@email.com","Customer Support","Support Services","ticketing,client,care"
"Leo Martinez","5550112","leo.martinez@email.com","Financial Analyst","Finance","budgeting,forecasting,excel"
"Mona Gupta","5550113","mona.gupta@email.com","Data Scientist","Analytics","machine,learning,python"
"Noah Rodriguez","5550114","noah.rodriguez@email.com","Backend Developer","Engineering","java,spring,microservices"
"Olivia Lewis","5550115","olivia.lewis@email.com","Frontend Developer","Engineering","react,vue,typescript"
"Paul Walker","5550116","paul.walker@email.com","System Admin","Information Technology","network,security,servers"
"Quinn Adams","5550117","quinn.adams@email.com","Business Analyst","Product Management","requirements,scrum,agile"
"Rachel Green","5550118","rachel.green@email.com","Operations Manager","Operations","logistics,planning,coordination"
"Steve Clark","5550119","steve.clark@email.com","Security Engineer","Cyber Security","penetration,testing,audit"
"Tina Turner","5550120","tina.turner@email.com","Content Strategist","Marketing","seo,blogging,editorial"
"Uma Patel","5550121","uma.patel@email.com","Mobile Developer","Engineering","ios,android,swift"
"Victor Zhang","5550122","victor.zhang@email.com","Cloud Architect","Engineering","azure,gcp,terraform"
"Wendy Fox","5550123","wendy.fox@email.com","Legal Counsel","Legal Affairs","contracts,compliance,risk"
"Xavier Moore","5550124","xavier.moore@email.com","Research Scientist","Research Development","innovation,patents,experiments"
"Yara Suliman","5550125","yara.suliman@email.com","Product Owner","Product Management","agile,backlog,prioritization"
"Zack Cooper","5550126","zack.cooper@email.com","Database Admin","Information Technology","oracle,postgres,backup"
"Aaron Scott","5550127","aaron.scott@email.com","Network Engineer","Information Technology","cisco,routing,switching"
"Bella King","5550128","bella.king@email.com","Social Media Manager","Marketing","instagram,twitter,linkedin"
"Carlos Mendez","5550129","carlos.mendez@email.com","Sales Representative","Sales","cold,calling,prospecting"
"Diana Prince","5550130","diana.prince@email.com","Executive Assistant","Executive Office","calendar,travel,scheduling"
"Evan Wright","5550131","evan.wright@email.com","Software Architect","Engineering","design,patters,microservices"
"Fiona Hill","5550132","fiona.hill@email.com","PR Specialist","Communications","press,media,relations"
"George Young","5550133","george.young@email.com","Procurement Manager","Procurement","supplier,negotiation,purchasing"
"Hannah Kim","5550134","hannah.kim@email.com","UX Researcher","User Experience","testing,interviews,surveys"
"Ian Foster","5550135","ian.foster@email.com","Release Manager","Engineering","ci-cd,deployment,versioning"
"Julia Roberts","5550136","julia.roberts@email.com","Training Coordinator","Human Resources","workshops,development,learning"
"Kevin Bacon","5550137","kevin.bacon@email.com","IT Support","Information Technology","helpdesk,troubleshooting,hardware"
"Laura Linney","5550138","laura.linney@email.com","Compliance Officer","Legal Affairs","audit,regulations,policies"
"Matt Damon","5550139","matt.damon@email.com","Game Developer","Engineering","unity,csharp,modeling"
